ID,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
666,29,female,2,own,little,little,1893,12,car
625,46,male,2,own,little,,1829,15,radio/TV
116,24,male,2,own,little,rich,5848,36,radio/TV
479,34,male,2,free,,,6527,60,car
234,34,male,3,free,little,little,2910,24,car
725,47,male,1,own,little,little,1217,18,domestic appliances
209,35,female,1,own,little,little,10722,47,car
868,38,male,2,own,,,3914,48,business
940,27,female,0,own,little,little,750,18,education
480,27,male,2,own,,rich,1347,10,radio/TV
985,65,male,2,free,little,little,2600,18,radio/TV
901,28,female,2,rent,moderate,moderate,2631,15,car
779,22,male,2,own,little,,1478,9,radio/TV
707,42,male,2,own,little,little,3446,36,furniture/equipment
381,30,male,2,own,little,moderate,7966,26,car
368,28,male,2,own,little,,1413,24,radio/TV
533,59,female,2,own,,,5045,15,car
627,34,male,2,own,little,moderate,5800,36,car
255,23,female,2,rent,little,,1236,9,domestic appliances
79,35,male,2,rent,little,moderate,1919,9,furniture/equipment
30,30,male,3,own,quite rich,,2333,30,radio/TV
221,54,female,0,own,little,,672,6,car
240,31,male,2,own,little,rich,4473,36,radio/TV
681,33,female,2,own,little,,2831,30,radio/TV
50,29,female,2,own,little,,2171,12,radio/TV
52,25,female,2,own,,,2394,36,radio/TV
45,23,female,3,own,little,rich,1961,18,car
1042,27,male,2,rent,,,7980,36,business
1088,39,female,2,own,little,moderate,1188,21,business
429,45,male,2,free,,,1300,15,car
706,44,female,2,own,,,5943,24,radio/TV
527,33,male,2,own,little,,3029,15,car
858,25,female,2,rent,,little,1371,24,car
773,28,female,2,own,moderate,moderate,2278,18,car
102,27,male,2,own,rich,,8613,27,car
423,32,male,2,free,little,,3863,24,business
245,31,male,1,own,little,moderate,1521,10,furniture/equipment
708,30,female,3,own,little,moderate,5096,48,furniture/equipment
1396,24,female,2,rent,little,little,4308,48,business
1010,47,male,1,own,little,little,1217,18,domestic appliances
68,56,male,2,own,little,,618,12,radio/TV
1095,26,female,1,rent,moderate,moderate,4280,30,business
515,37,female,2,own,little,,3380,4,car
863,47,male,1,own,little,,2538,24,car
355,62,female,2,free,little,,3757,24,car
959,27,male,3,free,little,little,1422,9,car
1049,29,female,2,own,,,5003,21,car
812,22,male,2,own,little,,1478,9,radio/TV
77,24,male,2,rent,little,moderate,2323,36,radio/TV
